d,Name,Affiliation,Marital Status,Gender,Height,Weight,Eyes,Hair,Unusual Features,Origin,Living Status,Reality,Place of Birth,Identity,Citizenship,Occupation,Creator1,Creator2,First Appearance,All Tags
436,Avengers (Earth-19529),\N,,\N,,\N,,\N,,\N,,\N,,\N,,\N,Chip Zdarsky, Mark Bagley,Spider-Man: Life Story #5,
437,Aske (Earth-616),\N,Married,Male,\N,,\N,Blond,\N,First man of the Norse myths,Alive,Earth-616,\N,No Dual,\N,,Stan Lee, Jack Kirby,Journey into Mystery #103,Characters|Male Characters|First Men|Early Humans|No Dual Identity Characters|Stan Lee/Creator|Jack Kirby/Creator|Married Characters|Blond Hair|Living Characters|Earth-616/Characters|1964 Character Debuts|Mythological Figures|Cimmerian Religion||
438,Mysterio (Earth-14512),\N,Single,Male,\N,,Irises:Blue,White,\N,Human,Alive,Earth-14512,\N,Secret,\N,Criminal,Gerard Way, Jake Wyatt,Edge of Spider-Verse #5,Characters|Single Characters|Male Characters|Humans (Homo sapiens)|Secret Identity Characters|Gerard Way/Creator|Jake Wyatt/Creator|Blue Eyes|White Hair|Living Characters|Earth-14512/Characters|Americans|Criminals|2014 Character Debuts|Mysterio (Earth-14512)/Quotes||
439,Donato Moretti (Earth-90214),\N,Single,Male,\N,,\N,Black,\N,Human,Deceased,Earth-90214,\N,No Dual,\N,Mobster,David Hine, Fabrice Sapolsky,Death,Characters|Single Characters|Male Characters|Humans (Homo sapiens)|No Dual Identity Characters|David Hine/Creator|Fabrice Sapolsky/Creator|Carmine Di Giandomenico/Creator|Black Hair|Deceased Characters|Earth-90214/Characters|Americans|Criminals|Mobsters|2009 Character Debuts|Crimelords||
440,Michael Morbius (Earth-11080),Infected Superhumans,Single,Male,\N,,Irises:Red,Black,Chalk-white skin,Living Vampire (Human mutate),Alive,Earth-11080,\N,No Dual,\N,Cannibal,Jonathan Maberry, Leandro Fernández,Marvel Universe Vs. The Avengers #1,Characters|Male Characters|Mutates|Humans (Homo sapiens)|Living Vampires|Blood Dependency|No Dual Identity Characters|Jonathan Maberry/Creator|Leandro Fernández/Creator|Single Characters|Red Eyes|Black Hair|White Skin|Fangs|Claws|Living Characters|Earth-11080/Characters|Greeks|Criminals|Scientists|Chemists|2012 Character Debuts|Cannibals||
441,Marshall Mathers III (Earth-616),D12,Divorced,Male,\N,,Irises:Brown,Brown,\N,Human,Alive,Earth-616,St. Joseph,Public,\N,Rapper,J. Michael Straczynski, Peter David,Daily Bugle Civil War Newspaper Special #1,Characters|Male Characters|Humans (Homo sapiens)|Public Identity Characters|J. Michael Straczynski/Creator|Peter David/Creator|Divorced Characters|Brown Eyes|Brown Hair|Living Characters|Earth-616/Characters|Americans|Musicians|2006 Character Debuts|Outdated Fields/Character|Historical Figures|Famous Musicians|Unseen Characters||
442,Daily Bugle (Earth-TRN590),\N,,\N,,\N,,\N,,\N,,\N,,\N,,\N,Peter David,\N,Spider-Man 2099 ,
443,Talisman (Australian) (Earth-616),\N,,Male,5′8″ (1.73 m),170 lbs (77.11 kg),Irises:Brown,Black,\N,Mystic,Alive,Earth-616,Australia,Secret,\N,Mystic,Mark Gruenwald, Steven Grant,Marvel Super Hero Contest of Champions #1,Characters|Male Characters|Secret Identity Characters|Mark Gruenwald/Creator|Steven Grant/Creator|Bill Mantlo/Creator|Height 5 ft. 8 in. (1.73 m)|Weight 160-179 lbs (72.57-81.65 kg)|Brown Eyes|Black Hair|Living Characters|Earth-616/Characters|Australians|Magicians|1982 Character Debuts|Pages using Timeline|Outdated Fields/Character|Power Grid Added|Power Grid/Intelligence/Learned|Power Grid/Strength/Normal|Power Grid/Speed/Normal|Power Grid/Speed/Warp|Power Grid/Durability/Normal|Power Grid/Energy Projection/Single Type: Medium Range|Power Grid/Fighting Skills/Normal|Power Grid Complete|Indigenous Australian||
444,Headless Celestial (Earth-616),CelestialsFormerly Symbiote Hive,Single,Agender,\N,Unknown,Irises:No Eyes At All,No Hair At All,Missing head; black bio-mechanical flesh capable of manifesting soldiers and weapons to defend itself,Celestial decapitated by Knull,Alive; formerly deceased,Earth-616,First Cosmos,No Dual,\N,NoneFormerlyafterlife for souls killed by All-Black; Cosmic Being; creator of universes,Dan Abnett, Andy Lanning,Nova ,Characters|Hive (Symbiotes) (Earth-616)/Members|Agender Characters|Celestials|Cosmic Beings|No Dual Identity Characters|Dan Abnett/Creator|Andy Lanning/Creator|Wellinton Alves/Creator|Single Characters|No Eyes|No Hair|Living Characters|Formerly Deceased|Earth-616/Characters|Killed by Knull (Earth-616)|Killed by All-Black (Symbiote) (Earth-616)|2007 Character Debuts|Outdated Fields/Character|Undead|Realm of Death|Death Deities|Power Bestowal|Psychic Vampires|Astral Trapping|Headless|King in Black casualties|Matter Manipulation||
445,Shawn Key (Earth-616),Gladiators,\N,Male,\N,,\N,,\N,Mutant,Alive,Earth-616,\N,Secret,\N,Gladiator,Ann Nocenti, Don Perlin,Beauty and the Beast #3,Characters|Gladiators (Earth-616)/Members|Male Characters|Mutants (Homo superior)|Secret Identity Characters|Ann Nocenti/Creator|Don Perlin/Creator|Living Characters|Earth-616/Characters|1984 Character Debuts|Electrokinesis||
446,Ariana Saddiqi (Earth-616),Serpent SolutionsFormerlySerpent Squad,Single,Female,5′4″ (1.63 m),120 lbs (54.43 kg).,\N,Brown,\N,Human,Alive,Earth-616,\N,Secret,\N,Professional criminal and mercenary,Mark Gruenwald, Tom Morgan,Captain America #337,Characters|Serpent Society (Earth-616)/Members|Serpent Squad (Earth-616)/Members|Female Characters|Humans (Homo sapiens)|Secret Identity Characters|Mark Gruenwald/Creator|Tom Morgan/Creator|Single Characters|Height 5 ft. 4 in. (1.63 m)|Weight 120-139 lbs (54.43-63.5 kg)|Brown Hair|Living Characters|Earth-616/Characters|Criminals|Mercenaries|1988 Character Debuts|Outdated Fields/Character|Superhuman Speed|Galactic Marathon participants|Unknown Origin||
447,Baron Karza (Earth-616),Dog Soldiers; Unmen,Single,Male,\N,,Irises:Red,Black,\N,Homeworlder Mutate and Cyborg,Alive,Earth-616,Homeworld (Microverse),No Dual,\N,Despotic ruler of the MicroverseFormerlyChief Scientist and Overseer of the Body Banks,Bill Mantlo, Michael Golden,Micronauts #1,Characters|Male Characters|Mutates|Cyborgs|No Dual Identity Characters|Bill Mantlo/Creator|Michael Golden/Creator|Single Characters|Red Eyes|Black Hair|Living Characters|Earth-616/Characters|Leaders|Scientists|1978 Character Debuts|Immortals|Energy Form|Microverse Characters|Homeworlder||
448,Daily Bugle (Earth-8107),\N,,\N,,\N,,\N,,\N,,\N,,\N,,\N,Jeffrey Scott,\N,Spider-Man S1E01,
449,Augusta Bromes (Earth-616),Hordeculture,\N,Female,\N,,Irises:Blue,Blond,\N,Human,Alive,Earth-616,\N,No Dual,\N,Agrochemist,Jonathan Hickman, Leinil Francis Yu,X-Men ,Characters|Hordeculture (Earth-616)/Members|Female Characters|Humans (Homo sapiens)|No Dual Identity Characters|Jonathan Hickman/Creator|Leinil Francis Yu/Creator|Blue Eyes|Blond Hair|Living Characters|Earth-616/Characters|Americans|Scientists|Chemists|2019 Character Debuts|Advanced Longevity||
450,Bobby Sue Hollis (Earth-616),Formerly the Legion of Light,Single,Female,\N,,Irises:Blue,Blond,\N,Human,Alive,Earth-616,Arkansas,No Dual,\N,Student; former cultist,Bill Mantlo, Sal Buscema,Peter Parker,Characters|Legion of Light (Earth-616)/Members|Female Characters|Humans (Homo sapiens)|No Dual Identity Characters|Bill Mantlo/Creator|Sal Buscema/Creator|Single Characters|Blue Eyes|Blond Hair|Living Characters|Earth-616/Characters|Americans|Students|Cultists|1977 Character Debuts||
451,Giganto (Deviant Mutate) (Earth-717),Mole Man,\N,Male,\N,,Irises:Orange,No Hair At All,Scales,Deviant Mutate,Alive,Earth-717,\N,Secret,\N,Mole Man servant,Mike Carey, Marshall Rogers,What If: Fantastic Four #1,Characters|Male Characters|Mutates|Deviant Mutates (Deviant Experiments)|Secret Identity Characters|Mike Carey/Creator|Marshall Rogers/Creator|Orange Eyes|No Hair|Green Skin|Scaly Skin|Claws|Living Characters|Earth-717/Characters|2005 Character Debuts|Subterraneans|Reptilian Form|Giant Monsters||
452,Sirius (Star),\N,,\N,,\N,,\N,,\N,,\N,,\N,,\N,,\N,X-Men #21,
453,Edward Brock (Earth-TRN670),S.T.R.I.K.E.,Single,Male,\N,,\N,,\N,Human,Alive,Earth-TRN670,\N,Secret,\N,,FoxNext Game Los Angeles,\N,Marvel Strike Force,Characters|Special Tactical Reserve for Interdimensional Key Events (Earth-TRN670)/Members|Male Characters|Humans (Homo sapiens)|Secret Identity Characters|FoxNext Game Los Angeles/Creator|Single Characters|Living Characters|Earth-TRN670/Characters|Americans|2018 Character Debuts||
454,Lachlan Patterson (Earth-616),Randall Shire,Single,Male,\N,,\N,Blond,\N,Depowered mutant,Alive,Earth-616,Australia,Secret,\N,Hacker; Carnival worker,Robert Weinberg, Michael Ryan,Cable #79,Characters|Male Characters|Mutants (Homo superior)|Secret Identity Characters|Robert Weinberg/Creator|Michael Ryan/Creator|Single Characters|Blond Hair|Living Characters|Earth-616/Characters|Australians|2000 Character Debuts|Intuitives|Depowered Mutants|M-Day Depowered|Technopaths|Separate pages||
455,Sylatin (Earth-616),Powerlord Kruun,\N,Male,\N,,Irises:Green,\N,One-armed,Breakworldian,Alive,Earth-616,\N,No Dual,\N,,Joss Whedon, John Cassaday,Astonishing X-Men ,Characters|Male Characters|No Dual Identity Characters|Joss Whedon/Creator|John Cassaday/Creator|Green Eyes|Living Characters|Earth-616/Characters|Breakworldians|2006 Character Debuts||
456,Magique (Earth-616),Imperial Guard,\N,Female,5′11″ (1.8 m),150 lbs (68.04 kg),Irises:Purple,White,Feathers,Shi'ar magician,Deceased,Earth-616,\N,Secret,\N,Imperial Guardswoman,Chris Claremont, Dave Cockrum,Death,Characters|Imperial Guard (Earth-616)/Members|Female Characters|Shi'ar|Avian Form|Magicians|Secret Identity Characters|Chris Claremont/Creator|Dave Cockrum/Creator|Height 5 ft. 11 in. (1.8 m)|Weight 140-159 lbs (63.5-72.57 kg)|Purple Eyes|White Hair|Feathers|Deceased Characters|Earth-616/Characters|Shi'ar Imperials|1977 Character Debuts|Pages using Timeline|Power Grid Added|Power Grid/Intelligence/Normal|Power Grid/Strength/Normal|Power Grid/Speed/Normal|Power Grid/Durability/Normal|Power Grid/Energy Projection/Single Type: Long Range|Power Grid/Fighting Skills/Some Training|Power Grid Complete|Illusionists|DC Comics Pastiches||
457,Dee Milo (Earth-616),The X-CellentFormerlyX-Statix,Single,Female,5′6″ (1.68 m),\N,Irises:Yellow,Black,Venus is an energy being held together by her containment suit. While using her powers her arms disappear,Mutant,Alive,Earth-616,\N,Public,\N,Adventurer,Peter Milligan, Mike Allred,X-Statix #1,Characters|X-Cellent (Earth-616)/Members|X-Statix (Earth-616)/Members|Female Characters|Mutants (Homo superior)|Public Identity Characters|Peter Milligan/Creator|Michael D. Allred/Creator|Single Characters|Height 5 ft. 6 in. (1.68 m)|Yellow Eyes|Black Hair|Living Characters|Earth-616/Characters|Americans|Adventurers|2002 Character Debuts|Pages using Timeline|Power Grid Added|Power Grid/Intelligence/Normal|Power Grid/Strength/Normal|Power Grid/Speed/Normal|Power Grid/Speed/Warp|Power Grid/Durability/Regenerative|Power Grid/Energy Projection/Multiple Types|Power Grid/Fighting Skills/Normal|Power Grid Complete|Teleporters|Energy Form|Media-Driven Characters|Regulation|Post-M-Day Mutants (Registration Status Unknown)||
458,Lar-Ka (Earth-616),Imperial Kree Army; United Front,\N,Male,\N,,Irises:Blue,White,\N,Kree,Deceased,Earth-616,\N,Public,\N,Kree Army field commander,Keith Giffen, Andrea Di Vito,Death,Characters|Imperial Kree Army (Earth-616)/Members|United Front (Earth-616)/Members|Male Characters|Kree|Public Identity Characters|Keith Giffen/Creator|Andrea Divito/Creator|Blue Eyes|White Hair|Blue Skin|Deceased Characters|Earth-616/Characters|Kree Imperials|Military Personnel|2006 Character Debuts||
459,Right Riders (Earth-616),\N,,\N,,\N,,\N,,\N,,\N,,\N,,\N,Dwayne McDuffie, Jim Craig,Amazing Spider-Man: Hit and Run #3,
460,Johann Shmidt (Earth-20051),\N,Single,Male,\N,,\N,,\N,Human,Alive,Earth-20051,\N,Secret,\N,Terrorist,Scott Gray, Craig Rousseau,Marvel Adventures Super Heroes #8,Characters|Single Characters|Male Characters|Humans (Homo sapiens)|Secret Identity Characters|Scott Gray/Creator|Craig Rousseau/Creator|Living Characters|Earth-20051/Characters|Germans|Conquerors|Terrorists|2009 Character Debuts||
461,Mentor (Female) (Earth-616),Imperial Guard,\N,Female,\N,,\N,No Hair At All,\N,Alien,Alive,Earth-616,\N,Secret,\N,Guardsman,Kevin Walker, Dan Abnett,Realm of Kings: Imperial Guard #5,Characters|Imperial Guard (Earth-616)/Members|Female Characters|Aliens|Secret Identity Characters|Kevin Walker/Creator|Dan Abnett/Creator|Andy Lanning/Creator|No Hair|Living Characters|Earth-616/Characters|Shi'ar Imperials|2010 Character Debuts|Mentors||
462,Christine Palmer (Earth-199999),Metro-General Hospital,Single,Female,\N,,\N,Brown,\N,Human,Alive,Earth-199999,\N,No Dual,\N,Surgeon,Scott Derrickson, C. Robert Cargill,Doctor Strange,Characters|Female Characters|Humans (Homo sapiens)|No Dual Identity Characters|Scott Derrickson/Creator|C. Robert Cargill/Creator|Single Characters|Brown Hair|Living Characters|Earth-199999/Characters|Americans|Physicians|2016 Character Debuts||
463,William Metzger (Earth-616),Anti-Mutant Militia,\N,Male,\N,,Irises:Black,Black,\N,Human,Deceased,Earth-616,\N,No Dual,\N,Politician,Joe Casey, Steve Rude,Death,Characters|Anti-Mutant Militia (Earth-616)/Members|Militia Press (Earth-616)/Members|Male Characters|Humans (Homo sapiens)|No Dual Identity Characters|Joe Casey/Creator|Steve Rude/Creator|Black Eyes|Black Hair|Deceased Characters|Earth-616/Characters|Americans|Politicians|1999 Character Debuts||
464,M-11 (Earth-9904),Avengers,\N,,\N,,\N,No Hair At All,\N,Robot,Deceased,Earth-9904,\N,Secret,\N,Adventurer,Don Glut, Alan Kupperberg,Death,Characters|Avengers (Earth-9904)/Members|No Hair|Robots|Secret Identity Characters|Don Glut/Creator|Alan Edward Kupperberg/Creator|Deceased Characters|Earth-9904/Characters|Killed by Nathaniel Richards (Immortus) (Earth-6311)|Americans|Adventurers|1978 Character Debuts|M-Series Model|Artificial Intelligences|Optic Blasts|Regeneration|Metal Body||
465,Peter Parker (Earth-58163),Spider-Man,Married,Male,5′10″ (1.78 m),165 lbs (74.84 kg) (75 kg),Irises:Hazel,Brown,\N,Human mutate,Deceased,Earth-58163,New York City,Public,\N,Actor,Brian Michael Bendis, Olivier Coipel,Death,Characters|Spider-Man| Inc. (Earth-58163)/Members|Male Characters|Mutates|Humans (Homo sapiens)|Public Identity Characters|Brian Michael Bendis/Creator|Olivier Coipel/Creator|Luca Hakkarainen/Creator|Married Characters|Height 5 ft. 10 in. (1.78 m)|Weight 160-179 lbs (72.57-81.65 kg)|Hazel Eyes|Brown Hair|Deceased Characters|Earth-58163/Characters|Killed by Karn (Earth-001)|Spider-Verse casualties|Americans|Wrestlers|Actors|2005 Character Debuts|Web-Slinging|Stacy Family|Parker Family|Killed Off-Panel|Spider-Verse participants|Superhuman Strength|Superhuman Reflexes|Superhuman Agility|Precogs|Wallcrawling|Businesspeople|Radioactive Spider-Powered|Doctors|Chemists|Physicists||
466,Gabriel Jones (Earth-8101),Howler Commandos,\N,Male,\N,,\N,,\N,,Alive,Earth-8101,\N,,\N,,Karl Kesel, Ramon Bachs,Marvel Apes #3,Characters|Howler Commandos (Earth-8101)/Members|Male Characters|Living Characters|Karl Kesel/Creator|Ramon Bachs/Creator|Earth-8101/Characters|2008 Character Debuts|Apes||
467,Skinner (Lilin) (Earth-616),formerly Lilin,Widowed,Male,6′3″ (1.91 m),230 lbs (104.33 kg),Irises:Red,Bald,Skinner's natural form is that of an enormous skeleton with razor-sharp boney protrusions all over his body.  He wears the skin of his victims so that he can appear human.  Skinner has a goatee when wearing skin,Lilin,Deceased,Earth-616,\N,Secret,\N,Warrior; Predator,Howard Mackie, Adam Kubert,Death,Characters|Male Characters|Lilin|Lilith Family|Secret Identity Characters|Howard Mackie/Creator|Adam Kubert/Creator|Widowed Characters|Height 6 ft. 3 in. (1.91 m)|Weight 220-239 lbs (99.79-108.86 kg)|Red Eyes|Bald|Deceased Characters|Earth-616/Characters|1992 Character Debuts|Pages using Timeline|Outdated Fields/Character|Power Grid Added|Power Grid/Intelligence/Normal|Power Grid/Strength/Superhuman (800 lbs-25 ton)|Power Grid/Speed/Normal|Power Grid/Durability/Enhanced|Power Grid/Energy Projection/None|Power Grid/Fighting Skills/Experienced Fighter|Power Grid Complete|Strength Class 25||
468,Bullseye (Lester) (Earth-82588),\N,Single,Male,\N,,\N,,\N,Human,Alive,Earth-82588,\N,Secret,\N,Paid assassin,Michael Carlin, Ron Zalme,What If? #34,Characters|Single Characters|Male Characters|Humans (Homo sapiens)|Secret Identity Characters|Michael Carlin/Creator|Ron Zalme/Creator|Living Characters|Earth-82588/Characters|Americans|Assassins|Mercenaries|1982 Character Debuts||
469,Hope Van Dyne (Earth-199999),Partner of Ant-Man,Single,Female,\N,,Irises:Hazel,Brown,\N,Human,Alive,Earth-199999,San Francisco,Secret,\N,Scientist; former adventurer,Edgar Wright, Joe Cornish,Ant-Man,Characters|Name legally changed|Pym Technologies (Earth-199999)/Members|Female Characters|Humans (Homo sapiens)|Secret Identity Characters|Edgar Wright/Creator|Joe Cornish/Creator|Adam McKay/Creator|Paul Rudd/Creator|Single Characters|Hazel Eyes|Brown Hair|Living Characters|Earth-199999/Characters|Americans|Adventurers|Scientists|2015 Character Debuts|Blipped|Martial Arts|Pym Family|Pym Particles|Van Dyne Family||
470,Warren Worthington III (Earth-18897),\N,,Male,\N,,\N,,\N,Mutant,Deceased,Earth-18897,\N,,\N,,Gerry Duggan, Mike Deodato Jr.,Death,Characters|Male Characters|Mutants (Homo superior)|Gerry Duggan/Creator|Mike Deodato Jr./Creator|Deceased Characters|Earth-18897/Characters|2018 Character Debuts||
471,Nemesis (Hydra Base),\N,,\N,,\N,,\N,,\N,,\N,,\N,,\N,,\N,Secret Warriors #1,
472,Gloria Grant (Earth-81141),\N,,Female,\N,,\N,Black,\N,Human,Alive,Earth-81141,\N,No Dual,\N,,Bill Flanagan, Rich Buckler,What If? #30,Characters|Female Characters|Humans (Homo sapiens)|No Dual Identity Characters|Bill Flanagan/Creator|Rich Buckler/Creator|Black Hair|Living Characters|Earth-81141/Characters|Americans|1981 Character Debuts||
473,Benjamin Grimm (Earth-31117),\N,Single,Male,\N,,Irises:Blue,Brown,\N,,Deceased,Earth-31117,New York,No Dual,\N,Freedom Fighter,Dave Gibbons, Lee Weeks,Death,Characters|Single Characters|Male Characters|Deceased Characters|No Dual Identity Characters|Dave Gibbons/Creator|Lee Weeks/Creator|Blue Eyes|Brown Hair|Earth-31117/Characters|Americans|2003 Character Debuts||
474,Faiza Hussain (Earth-61112),Defenders,Single,Female,\N,,Irises:Brown,Black,\N,Human Mutate,Alive,Earth-61112,London,Secret,\N,Adventurer,Al Ewing, Butch Guice,Avengers Assemble ,Characters|Defenders (Earth-25315)/Members|MI13 (Earth-61112)/Members|Female Characters|Mutates|Humans (Homo sapiens)|Secret Identity Characters|Al Ewing/Creator|Jackson Guice/Creator|Single Characters|Brown Eyes|Black Hair|Living Characters|Earth-61112/Characters|British|English|Doctors|Adventurers|2013 Character Debuts|Healers|Muslim Characters|Skrull Experiment|Secret Wars (2015 Event) participants|Interdimensional Travelers||
475,Curt Connors (King Lizard) (Earth-9602),\N,Single,Male,\N,,Irises:Red,No Hair At All,Anthropomorphic reptile with scales,Human-Reptilian Hybrids; reptilian monster (The Lizard and King Shark were combined in a DC vs. Marvel crossover) that was enlarged after exposure to Pym Particles,Alive,Earth-9602,Project Cadmus facility,Secret,\N,Monster,Karl Kesel, Mike Wieringo,Spider-Boy #1,Characters|Male Characters|Hybrids|Reptiles|Pym Particles|Mutates|Secret Identity Characters|Karl Kesel/Creator|Mike Wieringo/Creator|Single Characters|Red Eyes|No Hair|Green Skin|Fangs|Reptilian Form|Tail|Scaly Skin|Prehensile Tail|Claws|Living Characters|Earth-9602/Characters|1996 Character Debuts|Connors Family|Superhuman Strength|Superhuman Durability||
476,Amtor (Earth-616),\N,,\N,,\N,,\N,,Demonic entity of unknown origin (see notes),Alive,Earth-616,\N,,\N,,Roy Thomas, Bill Everett,Strange Tales #150,Characters|Unknown Origin|Demons|Roy Thomas/Creator|William Blake Everett/Creator|Living Characters|Earth-616/Characters|Unseen Characters|1966 Character Debuts||
477,Anthony Stark (Earth-TRN562),Avengers Academy,Single,Male,\N,,Irises:Brown,Brown,\N,Human,Alive,Earth-TRN562,\N,Public,\N,Adventurer,TinyCo, David Nakayama,Marvel Avengers Academy,Characters|Avengers Academy (Earth-TRN562)/Members|Stark Industries (Earth-TRN562)/Members|Team Iron Man (Earth-TRN562)/Members|Male Characters|Humans (Homo sapiens)|Public Identity Characters|TinyCo/Creator|David Nakayama/Creator|Allen Warner/Creator|Single Characters|Brown Eyes|Brown Hair|Living Characters|Earth-TRN562/Characters|Americans|Adventurers|2016 Character Debuts|Anthony Stark (Earth-TRN562)/Quotes|Flight|Armor Users|Stark Family|Millionaires|Scientists|Genius Intelligence|Robotics|Chemists|Computer Hacking Skills|Inventors|Fighting Ability - Some training|Bisexual Characters||
478,Human Torch (Android) (Earth-97517),\N,,Male,\N,,Irises:Red,No Hair At All hair,Flaming body,Synthezoid (Android),Alive,Earth-97517,\N,Secret,\N,,Phil Hester,\N,Timeslip Collection #1,Characters|Male Characters|Synthezoids|Androids|Secret Identity Characters|Phil Hester/Creator|Red Eyes|No Hair|Living Characters|Earth-97517/Characters|1998 Character Debuts|Horton Family||
479,Pigseye (Earth-83088),\N,Single,Male,\N,,\N,,\N,Human,Alive,Earth-83088,\N,Secret,\N,Paid assassin,Alan Moore, Mike Collins,Daredevils #8,Characters|Single Characters|Male Characters|Humans (Homo sapiens)|Secret Identity Characters|Alan Moore/Creator|Mike Collins/Creator|Living Characters|Earth-83088/Characters|Americans|Assassins|Mercenaries|1983 Character Debuts|Marvel UK Characters|Insanity||
480,Cult of Kali (Earth-616),\N,,\N,,\N,,\N,,\N,,\N,,\N,,\N,Steve Englehart, Paul Gulacy,Master of Kung Fu #18,
481,Kenji Oyama (Earth-616),Japanese Army,Married,Male,5′11″ (1.8 m),170 lbs (77.11 kg),Irises:Brown,\N,Scars on the face[7] and probably other parts of the body.[1],Human,Deceased,Earth-616,Yokosuka,Public,\N,Inventor,Dennis O'Neil, Klaus Janson,Death,Characters|Male Characters|Humans (Homo sapiens)|Public Identity Characters|Dennis O'Neil/Creator|Klaus Janson/Creator|Married Characters|Height 5 ft. 11 in. (1.8 m)|Weight 160-179 lbs (72.57-81.65 kg)|Brown Eyes|Deceased Characters|Earth-616/Characters|Killed by Yuriko Oyama (Earth-616)|Japanese|Pilots|Inventors|Military Personnel|1983 Character Debuts|Pages using Timeline|Power Grid Added|Power Grid/Intelligence/Genius|Power Grid/Strength/Normal|Power Grid/Speed/Normal|Power Grid/Durability/Normal|Power Grid/Energy Projection/None|Power Grid/Fighting Skills/Experienced Fighter|Power Grid Complete|Crimelords|Oyama Family||
482,Carol Hines (Earth-8096),Weapon X Project,\N,Female,\N,,Irises:Blue,Brown,\N,Human,Alive,Earth-8096,\N,No Dual,\N,,Craig Kyle, Christopher Yost,Hulk Vs.,Characters|Weapon X Project (Earth-8096)/Members|Female Characters|Humans (Homo sapiens)|No Dual Identity Characters|Craig Kyle/Creator|Christopher Yost/Creator|Blue Eyes|Brown Hair|Living Characters|Earth-8096/Characters|Canadians|2009 Character Debuts||
483,Ferris (Earth-616),Servant of Magneto,\N,Male,\N,,\N,,\N,Robot,Alive,Earth-616,\N,,\N,,Steve Seagle, Joe Madureira,Uncanny X-Men #350,Characters|Male Characters|Robots|Steve Seagle/Creator|Joe Madureira/Creator|Andy Smith/Creator|Living Characters|Earth-616/Characters|1997 Character Debuts||
484,Marvel%27s Guardians of the Galaxy (animated series) Season 2 9,\N,,\N,,\N,,\N,,\N,,\N,,\N,,\N,,\N,,
485,Lucifer (Cat) (Earth-616),\N,,Male,\N,,Irises:Brown,Orange,\N,Cat,Alive,Earth-616,\N,No Dual,\N,Pet,Marjorie Liu, Gabriel Hernandez Walta,Astonishing X-Men ,Characters|Male Characters|Cats|No Dual Identity Characters|Marjorie Liu/Creator|Gabriel Hernandez Walta/Creator|Brown Eyes|Orange Hair|Living Characters|Earth-616/Characters|2013 Character Debuts|Krakoans||
486,Deadpool (Outcast) (Earth-14031),OutcastsFormerlyDeadpools,\N,Male,\N,,\N,,\N,,Deceased,Earth-14031,\N,No Dual,\N,Adventurer,Cullen Bunn, Nik Virella,Death,Characters|Male Characters|Deceased Characters|No Dual Identity Characters|Cullen Bunn/Creator|Nik Virella/Creator|Earth-14031/Characters|Adventurers|2015 Character Debuts|Deadpool (Liz) (Earth-14031)/Quotes|Regeneration|Fencing|Shooting|Insanity||
487,Deke Shaw (Earth-TRN676),S.H.I.E.L.D.FormerlyThe Deke Squad,Single,Male,\N,,Irises:Blue,Brown,\N,Human,Alive,Earth-TRN676,Lighthouse,No Dual,\N,S.H.I.E.L.D. directorFormerlyS.H.I.E.L.D. agent; tech enterpreneur; black market smuggler,Jed Whedon, Maurissa Tancharoen,Marvel's Agents of S.H.I.E.L.D. S5E01,Characters|Strategic Homeland Intervention| Enforcement and Logistics Division (Earth-TRN810)/Members|Deke Squad (Earth-TRN810)/Members|Strategic Homeland Intervention| Enforcement and Logistics Division (Earth-199999)/Members|Male Characters|Humans (Homo sapiens)|No Dual Identity Characters|Jed Whedon/Creator|Maurissa Tancharoen/Creator|Single Characters|Blue Eyes|Brown Hair|Living Characters|Earth-TRN676/Characters|2017 Character Debuts|Modern-Age Characters|Time Travelers|Interdimensional Travelers|S.H.I.E.L.D. Directors||
488,Scott Summers (Earth-21127),X-Men,Single,Male,\N,,\N,,\N,Mutant,Alive,Earth-21127,\N,Secret,\N,Adventurer,Reginald Hudlin,\N,Black Panther S1E02,Characters|X-Men (Earth-21127)/Members|Male Characters|Mutants (Homo superior)|Secret Identity Characters|Reginald Hudlin/Creator|Single Characters|Living Characters|Earth-21127/Characters|Americans|Adventurers|Optic Blasts||
489,Watchfire (Earth-616),Brute Force,\N,Male,\N,,\N,,\N,Mutated by Arnim Zola,Alive,Earth-616,\N,Secret,\N,,Kurt Busiek, Mark Bagley,Thunderbolts #31,Characters|Brute Force (Secret Empire) (Earth-616)/Members|Secret Empire (Earth-616)/Members|Male Characters|Mutates|Secret Identity Characters|Kurt Busiek/Creator|Mark Bagley/Creator|Living Characters|Earth-616/Characters|Americans|1999 Character Debuts|Pyrokinesis|Flight|Arnim Zola Experiment||
490,Vision (Earth-12091),Avengers Federation,Single,Male,\N,,Irises:White,No Hair At All,\N,Synthezoid,Alive,Earth-12091,\N,No Dual,\N,Adventurer,Frank Tieri, Mark Texeira,Space: Punisher #4,Characters|Avengers Federation (Earth-12091)/Members|Male Characters|Synthezoids|No Dual Identity Characters|Frank Tieri/Creator|Mark Texeira/Creator|Single Characters|White Eyes|No Hair|Red Skin|Living Characters|Earth-12091/Characters|Americans|Adventurers|2012 Character Debuts|Ultron Family||
